VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-10 07:26:44,2020-06-10 07:37:36,1.0,2.35,1.0,N,263,161,1.0,2.5
2.0,2020-06-30 15:22:57,2020-06-30 15:39:10,1.0,2.83,1.0,N,74,116,2.0,0.0
2.0,2020-06-10 19:15:38,2020-06-10 19:20:04,1.0,1.51,1.0,N,141,263,1.0,2.5
1.0,2020-06-20 17:07:45,2020-06-20 17:17:50,1.0,1.4,1.0,Y,263,239,2.0,2.5
2.0,2020-06-11 11:24:24,2020-06-11 11:39:53,1.0,3.3,1.0,N,43,24,2.0,2.5
,2020-06-07 23:48:00,2020-06-08 00:06:00,,7.5,,,71,29,,0.0
2.0,2020-06-18 15:35:52,2020-06-18 15:52:10,1.0,2.44,1.0,N,137,158,1.0,2.5
2.0,2020-06-05 21:14:24,2020-06-05 21:34:44,4.0,2.94,1.0,N,116,168,2.0,0.0
1.0,2020-06-15 17:11:01,2020-06-15 17:25:53,2.0,3.4,1.0,N,234,231,1.0,2.5
2.0,2020-06-30 12:47:34,2020-06-30 12:57:27,1.0,1.55,1.0,N,163,164,1.0,2.5
2.0,2020-06-19 12:14:30,2020-06-19 12:18:53,1.0,0.65,1.0,N,141,229,1.0,2.5
1.0,2020-06-17 12:53:46,2020-06-17 13:01:42,1.0,1.4,1.0,N,90,107,1.0,2.5
2.0,2020-06-09 17:15:20,2020-06-09 17:16:43,1.0,0.59,1.0,N,74,75,1.0,0.0
1.0,2020-06-07 14:40:11,2020-06-07 15:03:47,1.0,3.2,1.0,N,226,7,3.0,0.0
2.0,2020-06-01 08:35:59,2020-06-01 08:42:14,6.0,1.96,1.0,N,237,170,1.0,2.5
2.0,2020-06-25 12:14:30,2020-06-25 12:50:39,1.0,15.23,1.0,N,68,22,1.0,2.5
1.0,2020-06-04 16:38:23,2020-06-04 16:40:42,1.0,0.7,1.0,N,24,238,1.0,2.5
1.0,2020-06-03 13:43:53,2020-06-03 13:49:52,1.0,0.9,1.0,N,140,237,2.0,2.5
2.0,2020-06-12 11:09:38,2020-06-12 11:53:22,1.0,13.55,1.0,N,242,64,1.0,0.0
1.0,2020-06-28 07:46:06,2020-06-28 07:51:09,1.0,0.8,1.0,N,263,75,1.0,2.5
2.0,2020-06-01 17:21:53,2020-06-01 18:00:19,1.0,13.41,1.0,N,163,135,1.0,2.5
2.0,2020-06-19 12:16:50,2020-06-19 12:20:49,3.0,0.93,1.0,N,230,186,1.0,2.5
1.0,2020-06-08 17:14:48,2020-06-08 17:28:47,1.0,2.6,1.0,N,238,42,1.0,0.0
2.0,2020-06-29 18:21:36,2020-06-29 18:25:26,1.0,0.88,1.0,N,237,236,1.0,2.5
2.0,2020-06-10 12:29:06,2020-06-10 12:38:50,1.0,5.04,1.0,N,143,244,2.0,2.5
1.0,2020-06-19 07:55:56,2020-06-19 08:02:40,1.0,1.1,1.0,N,142,237,1.0,2.5
2.0,2020-06-17 06:35:51,2020-06-17 06:41:13,1.0,1.36,1.0,N,262,75,1.0,2.5
2.0,2020-06-22 17:41:55,2020-06-22 17:52:10,1.0,1.89,1.0,N,166,42,2.0,0.0
1.0,2020-06-10 15:06:53,2020-06-10 15:11:29,1.0,0.9,1.0,N,42,116,1.0,0.0
2.0,2020-06-13 14:23:09,2020-06-13 14:36:04,1.0,4.88,1.0,N,75,179,1.0,0.0
,2020-06-03 20:16:00,2020-06-03 20:30:00,,5.56,,,137,260,,2.5
2.0,2020-06-26 08:14:20,2020-06-26 08:32:55,6.0,6.71,1.0,N,79,74,1.0,2.5
2.0,2020-06-01 06:54:53,2020-06-01 06:59:08,1.0,0.77,1.0,N,161,48,2.0,2.5
2.0,2020-06-01 10:14:48,2020-06-01 10:29:20,1.0,3.82,1.0,N,211,141,1.0,2.5
2.0,2020-06-10 08:48:58,2020-06-10 09:01:16,3.0,2.86,1.0,N,237,166,1.0,2.5
2.0,2020-06-14 00:03:35,2020-06-14 00:11:42,1.0,1.59,1.0,N,264,264,1.0,0.0
1.0,2020-06-08 07:41:15,2020-06-08 07:55:14,1.0,1.4,1.0,N,186,170,1.0,2.5
2.0,2020-06-30 18:16:40,2020-06-30 18:25:36,2.0,2.54,1.0,N,142,75,1.0,2.5
1.0,2020-06-04 15:36:22,2020-06-04 15:45:33,1.0,2.0,1.0,N,161,90,1.0,2.5
2.0,2020-06-21 16:09:44,2020-06-21 16:23:07,1.0,3.04,1.0,N,229,142,1.0,2.5
2.0,2020-06-07 08:12:22,2020-06-07 08:19:51,1.0,1.23,1.0,N,95,196,2.0,0.0
2.0,2020-06-19 13:20:38,2020-06-19 13:22:37,1.0,0.52,1.0,N,48,142,1.0,2.5
2.0,2020-06-27 11:05:15,2020-06-27 11:24:00,1.0,4.18,1.0,N,239,234,1.0,2.5
2.0,2020-06-05 13:49:48,2020-06-05 14:08:58,1.0,3.82,1.0,N,113,256,1.0,2.5
1.0,2020-06-24 14:39:30,2020-06-24 14:43:59,1.0,0.4,1.0,N,236,236,2.0,2.5
,2020-06-16 02:07:29,2020-06-16 02:26:02,,10.26,,,147,226,,0.0
1.0,2020-06-18 22:13:30,2020-06-18 22:16:19,1.0,0.8,1.0,N,75,74,1.0,0.0
2.0,2020-06-25 17:59:59,2020-06-25 18:05:47,3.0,1.67,1.0,N,233,224,1.0,2.5
1.0,2020-06-25 07:39:27,2020-06-25 07:46:53,1.0,1.3,1.0,Y,140,162,2.0,2.5
2.0,2020-06-28 21:26:58,2020-06-28 21:36:07,1.0,1.57,1.0,N,43,170,1.0,2.5
1.0,2020-06-25 11:19:53,2020-06-25 11:24:07,1.0,0.5,1.0,N,142,142,2.0,2.5
1.0,2020-06-26 12:24:13,2020-06-26 12:38:08,1.0,2.5,1.0,N,25,217,1.0,0.0
2.0,2020-06-09 15:06:16,2020-06-09 15:15:20,1.0,2.1,1.0,N,229,137,1.0,2.5
2.0,2020-06-17 16:11:07,2020-06-17 16:21:46,1.0,3.66,1.0,N,151,48,1.0,2.5
2.0,2020-06-16 14:07:33,2020-06-16 14:12:36,1.0,0.91,1.0,N,107,170,2.0,2.5
1.0,2020-06-08 12:06:28,2020-06-08 12:19:39,1.0,2.2,1.0,N,237,43,4.0,2.5
2.0,2020-06-18 17:56:27,2020-06-18 18:03:40,1.0,1.15,1.0,N,238,142,2.0,2.5
2.0,2020-06-07 13:07:02,2020-06-07 13:16:32,1.0,1.84,1.0,N,238,238,1.0,2.5
1.0,2020-06-05 14:40:37,2020-06-05 14:56:48,1.0,4.5,1.0,N,264,264,2.0,0.0
2.0,2020-06-27 07:07:23,2020-06-27 07:14:58,1.0,1.06,1.0,N,166,41,2.0,0.0
2.0,2020-06-30 11:42:34,2020-06-30 11:56:45,1.0,3.37,1.0,N,107,145,2.0,2.5
2.0,2020-06-24 20:24:50,2020-06-24 20:32:02,2.0,1.23,1.0,N,107,234,1.0,2.5
1.0,2020-06-13 14:15:48,2020-06-13 14:32:34,1.0,8.9,1.0,N,70,107,2.0,2.5
2.0,2020-06-24 10:37:48,2020-06-24 10:54:59,1.0,7.56,1.0,N,238,127,1.0,2.5
1.0,2020-06-15 17:24:35,2020-06-15 17:34:48,1.0,2.3,1.0,N,186,50,2.0,2.5
2.0,2020-06-10 20:25:33,2020-06-10 20:51:18,1.0,10.49,1.0,N,138,61,1.0,0.0
2.0,2020-06-28 17:06:01,2020-06-28 17:09:14,1.0,0.89,1.0,N,48,68,2.0,2.5
2.0,2020-06-23 10:41:29,2020-06-23 10:52:51,1.0,2.88,1.0,N,140,230,1.0,2.5
2.0,2020-06-08 21:20:12,2020-06-08 21:25:10,6.0,1.13,1.0,N,48,186,2.0,2.5
,2020-06-15 14:07:00,2020-06-15 14:23:00,,3.72,,,174,51,,0.0
1.0,2020-06-23 21:25:31,2020-06-23 21:29:37,1.0,1.3,1.0,N,68,142,2.0,2.5
1.0,2020-06-29 16:12:38,2020-06-29 16:57:19,1.0,11.9,1.0,N,138,261,1.0,2.5
2.0,2020-06-30 08:11:06,2020-06-30 08:20:22,1.0,2.15,1.0,N,234,142,2.0,2.5
2.0,2020-06-11 08:25:06,2020-06-11 08:43:49,1.0,4.56,1.0,N,263,113,1.0,2.5
2.0,2020-06-30 02:21:19,2020-06-30 02:29:03,1.0,2.66,1.0,N,146,260,1.0,0.0
2.0,2020-06-08 11:45:54,2020-06-08 11:55:59,1.0,3.15,1.0,N,137,232,2.0,2.5
2.0,2020-06-09 16:06:31,2020-06-09 16:14:45,1.0,1.54,1.0,N,151,41,1.0,0.0
2.0,2020-06-25 16:56:13,2020-06-25 18:00:52,1.0,18.02,1.0,N,70,22,1.0,0.0
2.0,2020-06-30 17:02:06,2020-06-30 17:11:25,2.0,2.14,1.0,N,143,263,1.0,2.5
1.0,2020-06-11 09:06:14,2020-06-11 09:14:34,1.0,1.4,1.0,N,43,239,2.0,2.5
2.0,2020-06-23 19:23:26,2020-06-23 19:34:42,2.0,1.93,1.0,N,238,41,1.0,2.5
1.0,2020-06-07 14:44:24,2020-06-07 14:53:23,1.0,2.9,1.0,N,237,107,3.0,2.5
1.0,2020-06-11 23:07:31,2020-06-11 23:36:42,1.0,13.6,1.0,Y,138,264,5.0,0.0
,2020-06-29 04:40:00,2020-06-29 05:01:00,,11.47,,,68,159,,0.0
2.0,2020-06-22 15:14:01,2020-06-22 15:24:18,1.0,1.21,1.0,N,230,233,2.0,2.5
,2020-06-19 19:03:00,2020-06-19 19:06:00,,0.75,,,238,239,,0.0
2.0,2020-06-08 13:38:59,2020-06-08 14:00:24,2.0,11.16,1.0,N,161,138,1.0,2.5
2.0,2020-06-30 15:51:07,2020-06-30 16:05:39,1.0,2.34,1.0,N,262,24,1.0,2.5
,2020-06-13 09:41:00,2020-06-13 09:49:00,,2.71,,,170,262,,2.5
1.0,2020-06-25 15:48:10,2020-06-25 16:24:18,1.0,6.8,1.0,N,144,75,1.0,2.5
1.0,2020-06-24 16:44:35,2020-06-24 16:49:47,1.0,0.8,1.0,N,186,162,1.0,2.5
1.0,2020-06-05 17:18:56,2020-06-05 17:29:39,1.0,2.6,1.0,N,75,161,2.0,2.5
2.0,2020-06-18 15:27:15,2020-06-18 15:42:03,1.0,1.64,1.0,N,74,166,2.0,0.0
2.0,2020-06-10 18:27:51,2020-06-10 18:33:20,2.0,0.99,1.0,N,137,137,1.0,2.5
2.0,2020-06-28 13:22:05,2020-06-28 13:29:49,1.0,1.47,1.0,N,238,143,1.0,2.5
1.0,2020-06-30 08:49:44,2020-06-30 09:00:24,1.0,1.8,1.0,N,143,237,1.0,2.5
,2020-06-26 03:35:48,2020-06-26 04:02:32,,13.54,,,68,130,,0.0
2.0,2020-06-09 12:08:00,2020-06-09 12:18:01,2.0,1.96,1.0,N,229,142,2.0,2.5
1.0,2020-06-15 14:41:13,2020-06-15 14:50:30,2.0,2.2,1.0,N,238,161,1.0,2.5
1.0,2020-06-16 20:29:01,2020-06-16 20:36:14,1.0,1.4,1.0,N,48,100,1.0,2.5
2.0,2020-06-26 11:45:31,2020-06-26 11:52:59,1.0,1.1,1.0,N,238,142,1.0,2.5
2.0,2020-06-25 20:44:50,2020-06-25 21:15:02,2.0,13.68,1.0,N,138,35,2.0,0.0
1.0,2020-06-05 16:41:34,2020-06-05 16:59:35,1.0,2.5,1.0,N,146,141,2.0,2.5
,2020-06-02 19:36:00,2020-06-02 20:12:00,,16.61,,,37,10,,0.0
2.0,2020-06-03 08:25:28,2020-06-03 08:33:38,1.0,1.85,1.0,N,237,239,1.0,2.5
1.0,2020-06-06 12:12:02,2020-06-06 12:48:37,1.0,0.0,1.0,N,114,185,1.0,0.0
,2020-06-27 11:56:57,2020-06-27 12:07:15,,2.21,,,140,75,,0.0
2.0,2020-06-11 03:45:36,2020-06-11 03:50:28,1.0,0.84,1.0,N,50,50,1.0,0.0
2.0,2020-06-10 06:59:07,2020-06-10 07:04:44,2.0,1.58,1.0,N,48,186,1.0,2.5
1.0,2020-06-24 19:20:41,2020-06-24 19:32:46,1.0,3.6,1.0,N,161,231,1.0,2.5
2.0,2020-06-25 18:57:00,2020-06-25 19:06:19,2.0,2.1,1.0,N,233,142,1.0,2.5
2.0,2020-06-24 10:56:41,2020-06-24 10:59:44,1.0,0.53,2.0,N,43,238,1.0,2.5
1.0,2020-06-05 15:38:54,2020-06-05 15:53:48,2.0,3.2,1.0,N,140,7,2.0,2.5
2.0,2020-06-13 19:18:59,2020-06-13 19:24:50,3.0,0.61,1.0,N,75,74,2.0,0.0
2.0,2020-06-17 21:18:31,2020-06-17 21:37:30,2.0,7.17,1.0,N,237,167,1.0,2.5
2.0,2020-06-08 07:56:17,2020-06-08 08:09:43,1.0,2.08,1.0,N,143,141,1.0,2.5
,2020-06-28 13:33:42,2020-06-28 13:49:29,,3.92,,,181,113,,2.5
2.0,2020-06-30 15:43:34,2020-06-30 15:53:40,1.0,1.24,1.0,N,262,236,1.0,2.5
2.0,2020-06-27 13:25:46,2020-06-27 13:41:04,2.0,6.04,1.0,N,152,48,1.0,2.5
2.0,2020-06-01 12:43:06,2020-06-01 13:05:05,2.0,4.1,1.0,N,186,262,1.0,2.5
1.0,2020-06-03 08:09:27,2020-06-03 08:15:10,1.0,1.6,1.0,N,79,233,1.0,2.5
,2020-06-28 10:43:45,2020-06-28 11:27:24,,19.4,,,166,72,,0.0
2.0,2020-06-29 05:51:45,2020-06-29 06:05:23,1.0,3.01,1.0,N,238,140,1.0,2.5
2.0,2020-06-30 16:24:59,2020-06-30 17:17:13,1.0,14.22,1.0,N,132,25,2.0,0.0
,2020-06-08 19:14:00,2020-06-08 19:34:00,,11.64,,,220,70,,0.0
,2020-06-25 09:46:00,2020-06-25 10:22:00,,16.87,,,241,195,,0.0
2.0,2020-06-17 20:28:45,2020-06-17 20:40:37,1.0,4.28,1.0,N,238,137,1.0,2.5
1.0,2020-06-24 08:21:43,2020-06-24 08:33:05,1.0,1.4,1.0,N,237,140,1.0,2.5
2.0,2020-06-11 11:10:42,2020-06-11 11:18:15,1.0,0.95,1.0,N,151,151,1.0,0.0
1.0,2020-06-09 11:30:43,2020-06-09 11:36:14,1.0,0.9,1.0,N,75,75,1.0,0.0
1.0,2020-06-23 19:03:06,2020-06-23 19:06:25,1.0,0.8,1.0,N,170,229,2.0,2.5
1.0,2020-06-14 18:03:46,2020-06-14 18:34:06,1.0,10.6,1.0,N,238,254,2.0,2.5
2.0,2020-06-09 13:25:57,2020-06-09 13:28:54,1.0,0.38,1.0,N,151,151,2.0,0.0
2.0,2020-06-19 01:06:23,2020-06-19 01:20:57,1.0,4.89,1.0,N,107,54,1.0,2.5
,2020-06-15 11:32:47,2020-06-15 11:45:08,,2.5,,,236,170,,2.5
2.0,2020-06-12 08:29:37,2020-06-12 08:37:44,1.0,2.4,1.0,N,238,237,1.0,2.5
,2020-06-06 04:34:00,2020-06-06 04:59:00,,17.23,,,68,81,,0.0
2.0,2020-06-10 19:12:19,2020-06-10 19:16:19,5.0,1.08,1.0,N,107,90,2.0,2.5
1.0,2020-06-03 06:00:56,2020-06-03 06:07:00,1.0,0.8,1.0,N,162,48,1.0,2.5
2.0,2020-06-21 15:16:56,2020-06-21 15:18:13,1.0,0.19,1.0,N,152,152,2.0,0.0
2.0,2020-06-24 12:20:47,2020-06-24 12:25:47,1.0,0.94,1.0,N,162,161,1.0,2.5
2.0,2020-06-19 10:06:06,2020-06-19 10:09:13,1.0,0.58,1.0,N,262,140,1.0,2.5
1.0,2020-06-18 15:46:36,2020-06-18 15:51:32,1.0,1.0,1.0,N,237,237,1.0,2.5
1.0,2020-06-24 09:31:45,2020-06-24 09:37:08,1.0,0.4,1.0,N,75,75,2.0,0.0
2.0,2020-06-29 19:34:44,2020-06-29 19:37:22,1.0,0.49,1.0,N,161,162,3.0,-2.5
,2020-06-26 08:46:41,2020-06-26 09:15:03,,18.21,,,80,19,,0.0
2.0,2020-06-10 15:45:09,2020-06-10 16:05:16,1.0,1.64,1.0,N,229,140,1.0,2.5
2.0,2020-06-27 18:23:29,2020-06-27 18:28:54,2.0,0.58,1.0,N,238,239,2.0,2.5
1.0,2020-06-01 18:02:46,2020-06-01 18:12:06,1.0,1.6,1.0,N,143,237,1.0,2.5
1.0,2020-06-24 10:51:58,2020-06-24 10:56:13,0.0,0.4,1.0,N,140,141,2.0,2.5
2.0,2020-06-20 08:05:47,2020-06-20 08:17:32,1.0,2.08,1.0,N,238,42,1.0,0.0
1.0,2020-06-04 17:22:40,2020-06-04 17:35:02,0.0,2.7,1.0,N,234,232,1.0,2.5
2.0,2020-06-23 14:24:52,2020-06-23 14:41:00,1.0,2.92,1.0,N,162,238,1.0,2.5
1.0,2020-06-08 17:24:15,2020-06-08 17:28:28,1.0,0.7,1.0,N,239,238,1.0,2.5
2.0,2020-06-26 14:03:50,2020-06-26 14:12:47,1.0,1.39,1.0,N,249,148,1.0,2.5
1.0,2020-06-09 14:14:38,2020-06-09 14:35:01,1.0,4.7,1.0,N,151,243,2.0,0.0
1.0,2020-06-12 16:22:16,2020-06-12 16:30:54,1.0,0.9,1.0,N,116,116,2.0,0.0
2.0,2020-06-09 17:11:49,2020-06-09 17:23:15,1.0,2.14,1.0,N,249,234,2.0,2.5
1.0,2020-06-27 14:33:38,2020-06-27 14:38:30,2.0,0.9,1.0,N,137,107,1.0,2.5
2.0,2020-06-18 18:52:20,2020-06-18 19:00:59,1.0,1.86,1.0,N,238,75,2.0,2.5
1.0,2020-06-02 16:06:30,2020-06-02 16:13:09,1.0,2.1,1.0,N,142,151,1.0,2.5
1.0,2020-06-13 12:24:26,2020-06-13 12:29:52,1.0,2.2,1.0,N,140,74,2.0,2.5
1.0,2020-06-12 12:58:09,2020-06-12 13:03:01,1.0,0.8,1.0,N,41,74,2.0,0.0
2.0,2020-06-10 12:28:36,2020-06-10 12:37:32,1.0,1.82,1.0,N,143,100,2.0,2.5
1.0,2020-06-22 17:45:46,2020-06-22 17:55:37,1.0,1.8,1.0,N,161,68,1.0,2.5
1.0,2020-06-23 19:05:29,2020-06-23 19:12:46,1.0,2.0,1.0,N,236,229,1.0,2.5
1.0,2020-06-29 11:58:45,2020-06-29 12:09:32,1.0,2.2,1.0,N,163,263,1.0,2.5
2.0,2020-06-12 07:42:15,2020-06-12 07:47:30,1.0,0.57,1.0,N,75,75,2.0,0.0
1.0,2020-06-01 18:57:15,2020-06-01 19:03:15,1.0,1.4,1.0,N,140,236,1.0,2.5
,2020-06-02 01:40:07,2020-06-02 01:55:15,,9.24,,,42,50,,0.0
,2020-06-06 03:33:00,2020-06-06 03:49:00,,4.62,,,76,71,,0.0
1.0,2020-06-10 11:34:39,2020-06-10 12:02:04,4.0,7.1,1.0,N,140,129,1.0,2.5
2.0,2020-06-21 22:18:20,2020-06-21 22:38:31,1.0,6.77,1.0,N,138,162,1.0,2.5
1.0,2020-06-29 12:09:19,2020-06-29 12:43:39,1.0,0.0,1.0,N,140,61,1.0,0.0
2.0,2020-06-25 13:40:44,2020-06-25 13:45:51,5.0,0.5,1.0,N,140,141,2.0,2.5
1.0,2020-06-04 10:09:07,2020-06-04 10:14:44,1.0,0.8,1.0,N,79,113,1.0,2.5
2.0,2020-06-24 07:47:52,2020-06-24 08:10:48,1.0,11.43,1.0,N,162,138,1.0,2.5
2.0,2020-06-23 08:46:50,2020-06-23 08:57:53,1.0,1.5,1.0,N,186,107,2.0,2.5
1.0,2020-06-30 18:31:49,2020-06-30 18:37:42,1.0,1.7,1.0,N,162,263,2.0,2.5
,2020-06-25 04:25:00,2020-06-25 04:46:00,,12.32,,,129,132,,0.0
1.0,2020-06-17 15:11:07,2020-06-17 15:18:39,2.0,1.5,1.0,N,43,237,2.0,2.5
2.0,2020-06-11 18:14:46,2020-06-11 18:20:55,1.0,1.25,1.0,N,234,68,1.0,2.5
2.0,2020-06-18 12:19:12,2020-06-18 12:25:25,2.0,1.14,1.0,N,107,114,1.0,2.5
1.0,2020-06-25 15:14:07,2020-06-25 15:31:25,1.0,2.3,1.0,N,140,170,1.0,2.5
1.0,2020-06-04 19:03:14,2020-06-04 19:12:19,1.0,2.0,1.0,N,107,230,3.0,2.5
1.0,2020-06-20 14:37:37,2020-06-20 15:09:15,1.0,13.7,1.0,N,132,101,2.0,0.0
2.0,2020-06-22 16:47:07,2020-06-22 16:52:46,6.0,1.08,1.0,N,141,163,1.0,2.5
2.0,2020-06-20 23:56:19,2020-06-21 00:05:31,1.0,4.3,1.0,N,75,137,1.0,2.5
2.0,2020-06-26 09:08:00,2020-06-26 09:13:45,1.0,0.68,1.0,N,262,236,1.0,2.5
,2020-06-01 02:43:00,2020-06-01 03:03:00,,6.95,,,68,198,,0.0
1.0,2020-06-30 17:31:53,2020-06-30 17:40:49,1.0,1.2,1.0,N,114,79,1.0,2.5
2.0,2020-06-14 19:38:37,2020-06-14 19:42:43,1.0,0.72,1.0,N,79,232,2.0,2.5
2.0,2020-06-12 14:20:15,2020-06-12 14:21:22,1.0,0.32,1.0,N,263,263,2.0,2.5
2.0,2020-06-05 09:50:40,2020-06-05 10:02:55,6.0,0.98,1.0,N,140,262,2.0,2.5
2.0,2020-06-21 14:24:12,2020-06-21 14:30:07,1.0,1.31,1.0,N,97,17,2.0,0.0
1.0,2020-06-04 12:08:11,2020-06-04 12:11:36,1.0,0.7,1.0,N,141,236,2.0,2.5
2.0,2020-06-10 13:21:20,2020-06-10 13:56:20,1.0,7.94,1.0,N,261,246,1.0,2.5
1.0,2020-06-19 18:54:04,2020-06-19 18:58:22,1.0,0.7,1.0,N,90,107,1.0,2.5
2.0,2020-06-07 14:41:50,2020-06-07 14:48:27,6.0,2.43,1.0,N,141,74,1.0,2.5
1.0,2020-06-22 09:59:08,2020-06-22 10:08:29,1.0,1.2,1.0,N,4,113,2.0,2.5
1.0,2020-06-10 20:49:21,2020-06-10 20:53:34,1.0,0.9,1.0,N,74,75,3.0,0.0
,2020-06-11 11:20:00,2020-06-11 11:33:00,,1.95,,,239,141,,0.0
2.0,2020-06-11 18:31:35,2020-06-11 18:40:42,2.0,2.52,1.0,N,236,142,1.0,2.5
2.0,2020-06-15 07:44:02,2020-06-15 07:46:42,1.0,0.82,1.0,N,100,163,1.0,2.5
1.0,2020-06-25 16:46:22,2020-06-25 17:05:27,1.0,3.3,1.0,N,162,4,1.0,2.5
2.0,2020-06-22 13:10:02,2020-06-22 13:21:37,1.0,2.13,1.0,N,79,170,1.0,2.5
2.0,2020-06-26 14:02:28,2020-06-26 14:15:44,1.0,1.69,1.0,N,236,41,2.0,2.5
1.0,2020-06-12 20:31:36,2020-06-12 20:34:38,1.0,0.6,1.0,N,237,237,1.0,2.5
2.0,2020-06-10 09:42:30,2020-06-10 09:43:05,1.0,0.13,1.0,N,141,140,2.0,2.5
2.0,2020-06-24 14:23:50,2020-06-24 14:32:41,1.0,0.92,1.0,N,238,239,1.0,2.5
1.0,2020-06-25 11:52:40,2020-06-25 11:56:37,2.0,0.3,1.0,N,229,162,2.0,2.5
2.0,2020-06-29 21:13:37,2020-06-29 21:28:10,1.0,2.51,1.0,N,43,74,1.0,2.5
1.0,2020-06-11 20:39:59,2020-06-11 20:44:04,1.0,0.7,1.0,N,142,143,1.0,2.5
1.0,2020-06-24 17:09:20,2020-06-24 17:15:58,1.0,0.9,1.0,N,249,79,2.0,2.5
1.0,2020-06-30 18:16:33,2020-06-30 18:19:45,3.0,0.6,1.0,N,75,75,2.0,0.0
1.0,2020-06-24 08:53:50,2020-06-24 09:08:26,1.0,3.2,1.0,N,236,137,1.0,2.5
1.0,2020-06-16 20:56:52,2020-06-16 21:01:46,1.0,0.9,1.0,N,236,262,2.0,2.5
1.0,2020-06-19 15:01:07,2020-06-19 15:18:26,2.0,3.0,1.0,N,242,32,2.0,0.0
2.0,2020-06-25 14:10:51,2020-06-25 14:29:35,1.0,4.35,1.0,N,186,33,2.0,2.5
1.0,2020-06-17 23:19:47,2020-06-17 23:28:24,0.0,1.9,1.0,N,263,74,1.0,2.5
2.0,2020-06-08 18:11:57,2020-06-08 18:15:10,3.0,0.64,1.0,N,75,75,1.0,0.0
2.0,2020-06-02 15:17:32,2020-06-02 15:33:32,2.0,3.15,1.0,N,231,48,1.0,2.5
,2020-06-05 14:45:00,2020-06-05 14:53:00,,0.78,,,213,213,,0.0
2.0,2020-06-25 21:58:35,2020-06-25 22:06:38,1.0,1.58,1.0,N,186,163,2.0,2.5
,2020-06-18 11:40:00,2020-06-18 11:54:00,,2.01,,,150,123,,0.0
1.0,2020-06-16 22:11:18,2020-06-16 22:14:19,1.0,0.6,1.0,N,161,230,1.0,2.5
,2020-06-20 01:49:00,2020-06-20 02:17:00,,19.32,,,133,131,,0.0
2.0,2020-06-07 17:38:12,2020-06-07 17:56:15,1.0,3.27,1.0,N,263,50,1.0,2.5
1.0,2020-06-26 15:27:47,2020-06-26 15:52:46,1.0,7.0,1.0,N,132,180,1.0,0.0
2.0,2020-06-26 09:16:18,2020-06-26 09:26:21,3.0,2.23,1.0,N,142,233,1.0,2.5
2.0,2020-06-15 11:59:54,2020-06-15 12:01:45,1.0,0.66,1.0,N,100,163,1.0,2.5
2.0,2020-06-29 17:16:06,2020-06-29 17:28:20,1.0,2.68,1.0,N,90,141,1.0,2.5
,2020-06-08 17:18:00,2020-06-08 17:30:00,,1.25,,,136,47,,0.0
2.0,2020-06-10 08:58:11,2020-06-10 09:05:50,1.0,1.46,1.0,N,236,141,1.0,2.5
,2020-06-04 23:01:00,2020-06-04 23:19:00,,7.3,,,137,61,,2.5
2.0,2020-06-06 13:21:40,2020-06-06 13:36:42,1.0,3.53,1.0,N,143,107,2.0,2.5
1.0,2020-06-26 11:58:49,2020-06-26 12:10:56,0.0,2.0,1.0,N,238,48,1.0,2.5
1.0,2020-06-17 19:33:35,2020-06-17 19:46:03,1.0,2.8,1.0,N,229,68,1.0,2.5
2.0,2020-06-11 07:46:56,2020-06-11 08:01:33,2.0,2.84,1.0,N,151,116,1.0,0.0
1.0,2020-06-26 08:47:34,2020-06-26 09:06:58,1.0,3.7,1.0,N,75,100,3.0,2.5
2.0,2020-06-30 11:55:50,2020-06-30 11:57:39,1.0,0.29,1.0,N,237,237,2.0,2.5
2.0,2020-06-04 17:30:23,2020-06-04 17:38:45,1.0,2.57,1.0,N,249,163,1.0,2.5
2.0,2020-06-20 14:49:32,2020-06-20 15:08:35,2.0,4.72,1.0,N,249,140,2.0,2.5
2.0,2020-06-15 08:11:56,2020-06-15 08:19:52,1.0,1.56,1.0,N,186,158,1.0,2.5
1.0,2020-06-30 15:32:43,2020-06-30 15:38:36,2.0,0.7,1.0,N,263,237,1.0,2.5
2.0,2020-06-19 20:50:16,2020-06-19 21:02:32,1.0,2.9,1.0,N,74,238,1.0,0.0
2.0,2020-06-24 06:25:57,2020-06-24 06:30:58,3.0,0.86,1.0,N,193,145,1.0,0.0
1.0,2020-06-19 15:11:22,2020-06-19 15:18:46,1.0,1.9,1.0,N,170,237,2.0,2.5
2.0,2020-06-25 11:01:02,2020-06-25 11:06:10,1.0,0.87,1.0,N,48,162,1.0,2.5
2.0,2020-06-05 11:32:59,2020-06-05 11:40:32,1.0,1.44,1.0,N,239,236,1.0,2.5
2.0,2020-06-26 05:56:45,2020-06-26 05:59:46,1.0,0.81,1.0,N,48,162,2.0,2.5
2.0,2020-06-11 12:21:39,2020-06-11 12:33:52,1.0,2.54,1.0,N,163,137,1.0,2.5
2.0,2020-06-15 06:10:40,2020-06-15 06:14:41,1.0,0.54,1.0,N,237,140,2.0,2.5
2.0,2020-06-29 09:44:24,2020-06-29 09:48:10,1.0,0.81,1.0,N,142,143,1.0,2.5
